BS/2092/2;BM/21004/7;Kanoërspad;Sentier des Canotiers;;;streetname;current;2000-01-01T00:00Z;;;
BS/1208/2;BM/21004/7;Kasteel Beyaerdstraat;Rue du Château Beyaerd;;;streetname;current;2000-01-01T00:00Z;;;
BS/1228/2;BM/21004/7;Kreupelboslaan;Avenue du Hallier;;;streetname;current;2000-01-01T00:00Z;;;
BS/1233/2;BM/21004/7;Noordstraat;Rue du Nord;;;streetname;current;2000-01-01T00:00Z;;;
BS/1250/2;BM/21004/7;Rupelstraat;Rue du Rupel;;;streetname;current;2000-01-01T00:00Z;;;
BS/1251/2;BM/21004/7;Fultonstraat;Rue Fulton;;;streetname;current;2000-01-01T00:00Z;;;
BS/1256/2;BM/21004/7;Grootsermentstraat;Rue du Grand-Serment;;;streetname;current;2000-01-01T00:00Z;;;
BS/1283/2;BM/21004/7;Zuidlaan;Boulevard du Midi;;;streetname;current;2000-01-01T00:00Z;;;
BS/1396/2;BM/21004/7;Collegialestraat;Rue de la Collégiale;;;streetname;current;2000-01-01T00:00Z;;;
BS/1406/2;BM/21004/7;Noorddoorgang;Passage du Nord;;;streetname;current;2000-01-01T00:00Z;;;
BS/1408/2;BM/21004/7;Kardinaalsstraat;Rue du Cardinal;;;streetname;current;2000-01-01T00:00Z;;;
BS/5123/2;BM/21004/7;Eeuwfeestlaan;Boulevard du Centenaire;;;streetname;current;2000-01-01T00:00Z;;;
BS/5163/2;BM/21004/7;Koningsstraat;Rue Royale;;;streetname;current;2000-01-01T00:00Z;;;
BS/4229/2;BM/21004/7;Cricketspelweg;Allée du Jeu de Criquet;;;streetname;current;2000-01-01T00:00Z;;;
BS/5842/2;BM/21004/7;Standaardstraat;Rue de l'Etendard;;;streetname;current;2000-01-01T00:00Z;;;
BS/869/2;BM/21004/7;Kongolaan;Avenue du Congo;;;streetname;current;2000-01-01T00:00Z;;;
BS/4951/2;BM/21004/7;Antwerpsesteenweg;Chaussée d'Anvers;;;streetname;current;2000-01-01T00:00Z;;;
BS/1385/2;BM/21004/7;Parochiaansstraat;Rue des Paroissiens;;;streetname;current;2000-01-01T00:00Z;;;
BS/2563/2;BM/21004/7;Akarovaplein;Place Akarova;;;streetname;current;2000-01-01T00:00Z;;;
BS/5316/2;BM/21004/7;Heembeekkaai;Quai de Heembeek;;;streetname;current;2000-01-01T00:00Z;;;
BS/1992/2;BM/21004/7;Rode Kruislaan;Avenue de la Croix-Rouge;;;streetname;current;2000-01-01T00:00Z;;;
BS/2290/2;BM/21004/7;Hoornklaversgaarde;Clos des Trigonelles;;;streetname;current;2000-01-01T00:00Z;;;
BS/4063/2;BM/21004/7;de Vrièrestraat;Rue de Vrière;;;streetname;current;2000-01-01T00:00Z;;;
BS/4071/2;BM/21004/7;Handelsgalerij;Galerie du Commerce;;;streetname;current;2000-01-01T00:00Z;;;
BS/4290/2;BM/21004/7;Lambermontstraat;Rue Lambermont;;;streetname;current;2000-01-01T00:00Z;;;
BS/3652/2;BM/21004/7;Sint-Pietersstraat;Rue Saint-Pierre;;;streetname;current;2000-01-01T00:00Z;;;
BS/3730/2;BM/21004/7;Loksumstraat;Rue de Loxum;;;streetname;current;2000-01-01T00:00Z;;;
BS/3747/2;BM/21004/7;Van Moerstraat;Rue Van Moer;;;streetname;current;2000-01-01T00:00Z;;;
BS/3753/2;BM/21004/7;Paardgang;Impasse du Cheval;;;streetname;current;2000-01-01T00:00Z;;;
BS/4150/2;BM/21004/7;Puperbeukenlaan;Avenue des Hêtres pourpres;;;streetname;current;2000-01-01T00:00Z;;;
BS/5584/2;BM/21004/7;Fontainasplein;Place Fontainas;;;streetname;current;2000-01-01T00:00Z;;;
BS/1361/2;BM/21004/7;Chrysantenstraat;Rue des Chrysanthèmes;;;streetname;current;2000-01-01T00:00Z;;;
BS/5589/2;BM/21004/7;Alphonse Wautersstraat;Rue Alphonse Wauters;;;streetname;current;2000-01-01T00:00Z;;;
BS/5591/2;BM/21004/7;Leopold II Tunnel;Tunnel Léopold II;;;streetname;current;2000-01-01T00:00Z;;;
BS/3584/2;BM/21004/7;Bravekinderenstraat;Rue des Bons Enfants;;;streetname;current;2000-01-01T00:00Z;;;
BS/3118/2;BM/21004/7;Nieuwe Graanmarkt;Place du Nouveau Marché aux Grains;;;streetname;current;2000-01-01T00:00Z;;;
BS/4079/2;BM/21004/7;Koudenberg;Coudenberg;;;streetname;current;2000-01-01T00:00Z;;;
BS/3267/2;BM/21004/7;Sint-Jansplein;Place Saint-Jean;;;streetname;current;2000-01-01T00:00Z;;;
BS/3314/2;BM/21004/7;Modelwijk;Cité Modèle;;;streetname;current;2000-01-01T00:00Z;;;
BS/3351/2;BM/21004/7;Ardennestraat;Rue d'Ardenne;;;streetname;current;2000-01-01T00:00Z;;;
BS/2234/2;BM/21004/7;Karmelietenstraat;Rue des Petits Carmes;;;streetname;current;2000-01-01T00:00Z;;;
BS/2435/2;BM/21004/7;Guldenhoofdstraat;Rue de la Tête d'Or;;;streetname;current;2000-01-01T00:00Z;;;
BS/3528/2;BM/21004/7;Haachtsesteenweg;Chaussée de Haecht;;;streetname;current;2000-01-01T00:00Z;;;
BS/3541/2;BM/21004/7;René Cliquetplein;Rond-point René Cliquet;;;streetname;current;2000-01-01T00:00Z;;;
BS/3223/2;BM/21004/7;Amandelbomenlaan;Avenue des Amandiers;;;streetname;current;2000-01-01T00:00Z;;;
BS/2919/2;BM/21004/7;Ruimingskaai;Quai de la Voirie;;;streetname;current;2000-01-01T00:00Z;;;
BS/2925/2;BM/21004/7;Groene Zonestraat;Rue de l'Espace Vert;;;streetname;current;2000-01-01T00:00Z;;;
BS/2979/2;BM/21004/7;Versailleslaan;Avenue de Versailles;;;streetname;current;2000-01-01T00:00Z;;;
BS/1709/2;BM/21004/7;Adrien Bayetlaan;Avenue Adrien Bayet;;;streetname;current;2000-01-01T00:00Z;;;
BS/700/2;BM/21004/7;Pronkerwtlaan;Avenue du Pois de Senteur;;;streetname;current;2000-01-01T00:00Z;;;
BS/775/2;BM/21004/7;Romeinseoprit;Rampe Romaine;;;streetname;current;2000-01-01T00:00Z;;;
BS/781/2;BM/21004/7;Lacaillestraat;Rue Lacaille;;;streetname;current;2000-01-01T00:00Z;;;
BS/796/2;BM/21004/7;Vorstenhuislaan;Avenue de la Dynastie;;;streetname;current;2000-01-01T00:00Z;;;
BS/2805/2;BM/21004/7;Flodorpstraat;Rue de Flodorp;;;streetname;current;2000-01-01T00:00Z;;;
BS/2812/2;BM/21004/7;Papenhoutlaan;Avenue du Fusain;;;streetname;current;2000-01-01T00:00Z;;;
BS/2711/2;BM/21004/7;Turkooispad;Sentier de la Turquoise;;;streetname;current;2000-01-01T00:00Z;;;
BS/2546/2;BM/21004/7;Parlementsstraat;Rue du Parlement;;;streetname;current;2000-01-01T00:00Z;;;
BS/3209/2;BM/21004/7;Woudlaan;Avenue de la Forêt;;;streetname;current;2000-01-01T00:00Z;;;
BS/3045/2;BM/21004/7;Scholierenweg;Chemin des Ecoliers;;;streetname;current;2000-01-01T00:00Z;;;
BS/3047/2;BM/21004/7;Regentlaan;Boulevard du Régent;;;streetname;current;2000-01-01T00:00Z;;;
BS/5186/2;BM/21004/7;François-Joseph Navezstraat;Rue François-Joseph Navez;;;streetname;current;2000-01-01T00:00Z;;;
BS/5198/2;BM/21004/7;Grasperkenweg;Chemin des Pelouses;;;streetname;current;2000-01-01T00:00Z;;;
BS/1403/2;BM/21004/7;Antoine Dansaertstraat;Rue Antoine Dansaert;;;streetname;current;2000-01-01T00:00Z;;;
BS/5487/2;BM/21004/7;Filip Vander Elststraat;Rue Philippe Vander Elst;;;streetname;current;2000-01-01T00:00Z;;;
BS/5363/2;BM/21004/7;Gierstraat;Rue du Vautour;;;streetname;current;2000-01-01T00:00Z;;;
BS/985/2;BM/21004/7;Reyers-Centrum Tunnel;Tunnel Reyers-Centre;;;streetname;current;2000-01-01T00:00Z;;;
BS/3888/2;BM/21004/7;Jagersstraat;Rue du Chasseur;;;streetname;current;2000-01-01T00:00Z;;;
BS/121/2;BM/21004/7;Henri Mausstraat;Rue Henri Maus;;;streetname;current;2000-01-01T00:00Z;;;
BS/3301/2;BM/21004/7;Jan Palfynlaan;Avenue Jean Palfyn;;;streetname;current;2000-01-01T00:00Z;;;
BS/4779/2;BM/21004/7;Oude Graanmarkt;Rue du Vieux Marché aux Grains;;;streetname;current;2000-01-01T00:00Z;;;
BS/5636/2;BM/21004/7;Breughel de Oudesquare;Square Breughel l'Ancien;;;streetname;current;2000-01-01T00:00Z;;;
BS/640/2;BM/21004/7;Drukpersstraat;Rue de la Presse;;;streetname;current;2000-01-01T00:00Z;;;
BS/3554/2;BM/21004/7;Sint-Michielsstraat;Rue Saint-Michel;;;streetname;current;2000-01-01T00:00Z;;;
BS/5938/2;BM/21004/7;Servandonistraat;Rue Servandoni;;;streetname;current;2000-01-01T00:00Z;;;
BS/5945/2;BM/21004/7;Kievittenpad;Sentier des Vanneaux;;;streetname;current;2000-01-01T00:00Z;;;
BS/3403/2;BM/21004/7;Beursplein;Place de la Bourse;;;streetname;current;2000-01-01T00:00Z;;;
BS/3377/2;BM/21004/7;Stefaniaplein;Place Stéphanie;;;streetname;current;2000-01-01T00:00Z;;;
BS/3401/2;BM/21004/7;Kogelstraat;Rue du Boulet;;;streetname;current;2000-01-01T00:00Z;;;
BS/3410/2;BM/21004/7;Suzannalaan;Avenue Suzanne;;;streetname;current;2000-01-01T00:00Z;;;
BS/3414/2;BM/21004/7;Amethistplein;Place de l'Améthyste;;;streetname;current;2000-01-01T00:00Z;;;
BS/4027/2;BM/21004/7;Rivolistraat;Rue de Rivoli;;;streetname;current;2000-01-01T00:00Z;;;
BS/5404/2;BM/21004/7;Koninginnelaan;Avenue de la Reine;;;streetname;current;2000-01-01T00:00Z;;;
BS/5411/2;BM/21004/7;Binnenweg;Chemin de Traverse;;;streetname;current;2000-01-01T00:00Z;;;
BS/1223/2;BM/21004/7;Sint-Sebastiaansgang;Impasse Saint-Sébastien;;;streetname;current;2000-01-01T00:00Z;;;
BS/5563/2;BM/21004/7;Egmontpark;Parc d'Egmont;;;streetname;current;2000-01-01T00:00Z;;;
BS/5035/2;BM/21004/7;Emile Van Ermengemlaan;Avenue Emile Van Ermengem;;;streetname;current;2000-01-01T00:00Z;;;
BS/5060/2;BM/21004/7;Sint-Ursulagang;Impasse Sainte-Ursule;;;streetname;current;2000-01-01T00:00Z;;;
BS/3004/2;BM/21004/7;Jean servaissquare;Square Jean Servais;;;streetname;current;2000-01-01T00:00Z;;;
BS/5730/2;BM/21004/7;Marguerite Durassquare;Square Marguerite Duras;;;streetname;current;2000-01-01T00:00Z;;;
BS/1127/2;BM/21004/7;Maria-Theresiastraat;Rue Marie-Thérèse;;;streetname;current;2000-01-01T00:00Z;;;
BS/2781/2;BM/21004/7;Koninginnegalerij;Galerie de la Reine;;;streetname;current;2000-01-01T00:00Z;;;
BS/2842/2;BM/21004/7;Jules Bordetlaan;Avenue Jules Bordet;;;streetname;current;2000-01-01T00:00Z;;;
VS/26004/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Acacialaan;;;;streetname;current;;;;
VS/26005/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Albert Bosmansstraat;;;;streetname;current;;;;
VS/26006/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Albert Jambonstraat;;;;streetname;current;;;;
VS/26007/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Albertstraat;;;;streetname;current;;;;
VS/26008/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Albrecht Ardevelstraat;;;;streetname;current;;;;
VS/26009/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Alsembergsesteenweg;;;;streetname;current;;;;
VS/26010/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Alsputweg;;;;streetname;current;;;;
VS/26011/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Gentil Antheunisstraat;;;;streetname;current;;;;
VS/26012/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Arenbergstraat;;;;streetname;current;;;;
VS/26013/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Arkenvest;;;;streetname;current;;;;
VS/26014/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Arthur Puesstraat;;;;streetname;current;;;;
VS/26015/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Astridlaan;;;;streetname;current;;;;
VS/26016/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Auguste Demaeghtlaan;;;;streetname;current;;;;
VS/26017/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Baesberg;;;;streetname;current;;;;
VS/26018/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Balthazarstraat;;;;streetname;current;;;;
VS/26019/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Baron Jacquesstraat;;;;streetname;current;;;;
VS/26020/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Basiliekstraat;;;;streetname;current;;;;
VS/26021/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Beerselsestraat;;;;streetname;current;;;;
VS/26022/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Beertsestraat;;;;streetname;current;;;;
VS/26023/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Beestenmarkt;;;;streetname;current;;;;
VS/26024/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Begonialaan;;;;streetname;current;;;;
VS/26025/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Bellingenstraat;;;;streetname;current;;;;
VS/26026/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Beneluxlaan;;;;streetname;current;;;;
VS/26027/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Berendries;;;;streetname;current;;;;
VS/26028/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Bergensesteenweg;;;;streetname;current;;;;
VS/26029/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Berkenlaan;;;;streetname;current;;;;
VS/26030/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Beukenstraat;;;;streetname;current;;;;
VS/26031/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Beverkouter;;;;streetname;current;;;;
VS/26032/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Bevrijdingsplein;;;;streetname;current;;;;
VS/26033/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Biezeput;;;;streetname;current;;;;
VS/26034/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Biezeweide;;;;streetname;current;;;;
VS/26035/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Bilkensveld;;;;streetname;current;;;;
VS/26036/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Blankstraat;;;;streetname;current;;;;
VS/26037/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Blekerijstraat;;;;streetname;current;;;;
VS/26038/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Bleukenstraat;;;;streetname;current;;;;
VS/26039/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Bondgenotenstraat;;;;streetname;current;;;;
VS/26040/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Borreweg;;;;streetname;current;;;;
VS/26041/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Borreweidestraat;;;;streetname;current;;;;
VS/26042/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Boslaan;;;;streetname;current;;;;
VS/26043/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Boterham;;;;streetname;current;;;;
VS/26044/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Bremstraat;;;;streetname;current;;;;
VS/26045/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Bresweg;;;;streetname;current;;;;
VS/26046/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Broek;;;;streetname;current;;;;
VS/26047/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Broekborre;;;;streetname;current;;;;
VS/26048/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Bronstraat;;;;streetname;current;;;;
VS/26049/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Bronveld;;;;streetname;retired;;;;
VS/26050/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Brouwerijgang;;;;streetname;current;;;;
VS/26051/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Brouwerijstraat;;;;streetname;current;;;;
VS/26052/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Bruegellaan;;;;streetname;current;;;;
VS/26053/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Brusselsesteenweg;;;;streetname;current;;;;
VS/26054/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Budingen;;;;streetname;current;;;;
VS/26055/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Cavaleriestraat;;;;streetname;current;;;;
VS/26056/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Charles De Kosterlaan;;;;streetname;current;;;;
VS/26057/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Claesplein;;;;streetname;current;;;;
VS/26058/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Crispielsstraat;;;;streetname;current;;;;
VS/26059/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Cypriaan Verhavertstraat;;;;streetname;current;;;;
VS/26060/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Dassenveldstraat;;;;streetname;current;;;;
VS/26061/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;De Floere;;;;streetname;current;;;;
VS/26062/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;de Lannoystraat;;;;streetname;current;;;;
VS/26063/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Deken Michielsstraat;;;;streetname;current;;;;
VS/26064/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Dekenstraat;;;;streetname;current;;;;
VS/26065/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Delleputstraat;;;;streetname;current;;;;
VS/26066/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Den Booien;;;;streetname;current;;;;
VS/26067/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Devlemincklaan;;;;streetname;current;;;;
VS/26068/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Dijkstraat;;;;streetname;current;;;;
VS/26069/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Disbeekweg;;;;streetname;current;;;;
VS/26070/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Distelweg;;;;streetname;current;;;;
VS/26071/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Dodeweg;;;;streetname;current;;;;
VS/26072/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Dokter Spitaelslaan;;;;streetname;current;;;;
VS/26073/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Dorekensveld;;;;streetname;current;;;;
VS/26074/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Dorpslaan;;;;streetname;current;;;;
VS/26075/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Dr.Emile Gallemaertstraat;;;;streetname;current;;;;
VS/26076/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Drasop;;;;streetname;current;;;;
VS/26077/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Dreef;;;;streetname;current;;;;
VS/26078/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Driepikkel;;;;streetname;current;;;;
VS/26079/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Dries;;;;streetname;current;;;;
VS/26080/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Edgard Tinelstraat;;;;streetname;current;;;;
VS/26081/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Edingensesteenweg;;;;streetname;current;;;;
VS/26082/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Edmond Nerincxstraat;;;;streetname;current;;;;
VS/26083/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Edouard Bralionstraat;;;;streetname;current;;;;
VS/26084/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Eglantierstraat;;;;streetname;current;;;;
VS/26085/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Eikenlaan;;;;streetname;current;;;;
VS/26086/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Eizingendorp;;;;streetname;current;;;;
VS/26087/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Eizingenstraat;;;;streetname;current;;;;
VS/26088/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Elbeekdries;;;;streetname;current;;;;
VS/26089/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Elbeekstraat;;;;streetname;current;;;;
VS/26090/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Emiel Derooverlaan;;;;streetname;current;;;;
VS/26091/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Ernest Duezstraat;;;;streetname;current;;;;
VS/26092/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Esdoornstraat;;;;streetname;current;;;;
VS/26093/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Eugène Ysayestraat;;;;streetname;current;;;;
VS/26094/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Europalaan;;;;streetname;current;;;;
VS/26095/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Fabriekstraat;;;;streetname;current;;;;
VS/26096/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Felix Handelberghlaan;;;;streetname;current;;;;
VS/26097/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Felix Roggemanskaai;;;;streetname;current;;;;
VS/26098/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Felix Steensstraat;;;;streetname;current;;;;
VS/26099/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Floralaan;;;;streetname;current;;;;
VS/26100/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Fons Vandemaelestraat;;;;streetname;current;;;;
VS/26101/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Fonteinstraat;;;;streetname;current;;;;
VS/26102/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Frans Daystraat;;;;streetname;current;;;;
VS/26103/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Frans Loriesstraat;;;;streetname;current;;;;
VS/26104/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Frans Sablonweg;;;;streetname;current;;;;
VS/26105/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Frederic Chopinlaan;;;;streetname;current;;;;
VS/26106/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Gaasbeeksesteenweg;;;;streetname;current;;;;
VS/26107/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Gabrielle Petitstraat;;;;streetname;current;;;;
VS/26108/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Gasthuisstraat;;;;streetname;current;;;;
VS/26109/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Gemeenteplein;;;;streetname;current;;;;
VS/26110/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Geynstbos;;;;streetname;current;;;;
VS/26111/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Gieterijstraat;;;;streetname;current;;;;
VS/26112/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Goudvinkenlaan;;;;streetname;current;;;;
VS/26113/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Graankaai;;;;streetname;current;;;;
VS/26114/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Grensweg;;;;streetname;current;;;;
VS/26115/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Groeningenstraat;;;;streetname;current;;;;
VS/26116/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Groenstraat;;;;streetname;current;;;;
VS/26117/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Grote Markt;;;;streetname;current;;;;
VS/26118/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Grote Weide;;;;streetname;current;;;;
VS/26119/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Guido Gezellestraat;;;;streetname;current;;;;
VS/26120/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Guillaume Devalckstraat;;;;streetname;current;;;;
VS/26121/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Haagstraat;;;;streetname;current;;;;
VS/26122/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Hallerbosstraat;;;;streetname;current;;;;
VS/26123/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Halleweg;;;;streetname;current;;;;
VS/26124/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Handbooghof;;;;streetname;current;;;;
VS/26125/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Hazenberg;;;;streetname;current;;;;
VS/26126/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Heerweg;;;;streetname;current;;;;
VS/26127/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Heideken;;;;streetname;current;;;;
VS/26128/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Heidestraat;;;;streetname;current;;;;
VS/26129/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Heideveld;;;;streetname;current;;;;
VS/26130/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Heldenstraat;;;;streetname;current;;;;
VS/26131/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Hellebroek;;;;streetname;current;;;;
VS/26132/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Hendrik Consciencestraat;;;;streetname;current;;;;
VS/26133/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Henri Devedeleerstraat;;;;streetname;current;;;;
VS/26134/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Henri Quetstroeyelaan;;;;streetname;current;;;;
VS/26135/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Herenveldstraat;;;;streetname;current;;;;
