WA/1299378/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;34;;;current;2016-01-01T00:00Z;;;;0000000001411058822E147B0340FEA322D0E55FFD;;;false
WA/1299379/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;32;;;current;2016-01-01T00:00Z;;;;00000000014110588E27EF9D7F40FEA2F1D70A3CE7;;;false
WA/1299380/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;30;;;current;2016-01-01T00:00Z;;;;00000000014110589E872B01FB40FEA2C272B0210A;;;false
WA/1299382/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;28;;;current;2016-01-01T00:00Z;;;;0000000001411057EC51EB84FC40FEA3472B020C05;;;false
WA/1299383/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;26;;;current;2016-01-01T00:00Z;;;;0000000001411057D72F1A9F7940FEA30466666622;;;false
WA/1299384/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;24;;;current;2016-01-01T00:00Z;;;;0000000001411057C9178D500240FEA2CC0C49BA19;;;false
WA/1299385/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;22;;;current;2016-01-01T00:00Z;;;;0000000001411057B01CAC07FE40FEA2928F5C28F6;;;false
WA/1299386/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;20;;;current;2016-01-01T00:00Z;;;;00000000014110578EC6A7EF7B40FEA23E041892EB;;;false
WA/1299387/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;13;;;current;2016-01-01T00:00Z;;;;00000000014110583C2E147B0340FEA954F1A9FBE7;;;false
WA/1299388/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;11;;;current;2016-01-01T00:00Z;;;;00000000014110581E3A5E34FB40FEA7BBF7CED917;;;false
WA/1299389/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;10;;;current;2016-01-01T00:00Z;;;;00000000014110577E6A7EF9FD40FEA0C3EF9DB1E9;;;false
WA/1299390/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;1;;;current;2016-01-01T00:00Z;;;;0000000001411056C450E5608640FEA186BC6A7EFA;;;false
WA/1299391/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737039/2;1;WP/4960/1;1;8;;;current;2016-01-01T00:00Z;;;;000000000141105575F5C28F7E40FE86E526E9791A;;;false
WA/1299392/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737039/2;1;WP/4960/1;1;6;;;current;2016-01-01T00:00Z;;;;00000000014110559B1A9FBE8840FE86EB26E9791A;;;false
WA/1299393/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737039/2;1;WP/4960/1;1;5;;;current;2016-01-01T00:00Z;;;;0000000001411055ADA5E3540A40FE84BABC6A7EFA;;;false
WA/1299394/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737039/2;1;WP/4960/1;1;4;;;current;2016-01-01T00:00Z;;;;0000000001411055B97DF3B67940FE86F01CAC07EC;;;false
WA/1299395/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737039/2;1;WP/4960/1;1;34;;;current;2016-01-01T00:00Z;;;;00000000014110558447AE147B40FE810C3126E8F0;;;false
WA/1299396/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737039/2;1;WP/4960/1;1;32;;;current;2016-01-01T00:00Z;;;;0000000001411055784395810640FE81A5BA5E34FB;;;false
WA/1299397/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737039/2;1;WP/4960/1;1;30;;;current;2016-01-01T00:00Z;;;;00000000014110556F6666668840FE82153B645A1D;;;false
WA/1299398/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737039/2;1;WP/4960/1;1;3;;;current;2016-01-01T00:00Z;;;;0000000001411055C0B958108540FE853424DD2F1B;;;false
WA/1299399/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737039/2;1;WP/4960/1;1;28;;;current;2016-01-01T00:00Z;;;;000000000141105566DB22D10840FE8287BA5E34FA;;;false
WA/1299400/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737039/2;1;WP/4960/1;1;26;;;current;2016-01-01T00:00Z;;;;00000000014110555E09374BFA40FE82F743958106;;;false
WA/1299401/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737039/2;1;WP/4960/1;1;24;;;current;2016-01-01T00:00Z;;;;0000000001411055550106250040FE8369CAC08312;;;false
WA/1299402/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737039/2;1;WP/4960/1;1;22;;;current;2016-01-01T00:00Z;;;;00000000014110554BFEF9DB0040FE83DBDF3B6416;;;false
WA/1299403/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737039/2;1;WP/4960/1;1;20;;;current;2016-01-01T00:00Z;;;;000000000141105537B43957FF40FE84373B645A1D;;;false
WA/1451207/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737034/1;1;WP/4960/1;1;8;;;current;2016-01-01T00:00Z;;;;0000000001411077C7B851EB8540FED4622D0E5604;;;false
WA/1297261/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737034/1;1;WP/4960/1;1;6;;;current;2016-01-01T00:00Z;;;;0000000001411079446E978D8340FED259F3B645E7;;;false
WA/1297262/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737034/1;1;WP/4960/1;1;5;;;current;2016-01-01T00:00Z;;;;0000000001411078766147AE0440FED0F5958105E0;;;false
WA/1297263/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737034/1;1;WP/4960/1;1;4;;;current;2016-01-01T00:00Z;;;;000000000141107974343957FF40FED0AFCED91710;;;false
WA/1297264/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737034/1;1;WP/4960/1;1;3;;;current;2016-01-01T00:00Z;;;;0000000001411078D9E560417940FECEF153F7CF1E;;;false
WA/1297265/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737034/1;1;WP/4960/1;1;24;;;current;2016-01-01T00:00Z;;;;0000000001411074AA624DD30340FED049CAC08312;;;false
WA/1297266/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737034/1;1;WP/4960/1;1;22;;;current;2016-01-01T00:00Z;;;;0000000001411075149BA5E38840FED08DD2F1A9FC;;;false
WA/1451208/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737034/1;1;WP/4960/1;1;21;;;current;2016-01-01T00:00Z;;;;0000000001411074E6D0E5608640FECE41C28F5BE5;;;false
WA/1297267/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737034/1;1;WP/4960/1;1;2;;;current;2016-01-01T00:00Z;;;;0000000001411079CDA2D0E58340FECDEE7AE147F3;;;false
WA/1297268/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737034/1;1;WP/4960/1;1;17;;;current;2016-01-01T00:00Z;;;;0000000001411075BD7DF3B67940FECEAD333332EF;;;false
WA/1297269/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737034/1;1;WP/4960/1;1;15;;;current;2016-01-01T00:00Z;;;;00000000014110767177CED90540FECFA9020C49FF;;;false
WA/1297271/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737034/1;1;WP/4960/1;1;13;;;current;2016-01-01T00:00Z;;;;0000000001411076B5D1EB84FD40FED02522D0E51C;;;false
WA/1297272/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737034/1;1;WP/4960/1;1;11;;;current;2016-01-01T00:00Z;;;;0000000001411077708000000040FECF9FA9FBE6E3;;;false
WA/1451209/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737034/1;1;WP/4960/1;1;10;;;current;2016-01-01T00:00Z;;;;000000000141107728D1EB84FD40FED37EB851EC0E;;;false
WA/1297273/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737033/1;1;WP/4960/1;1;9;;;current;2016-01-01T00:00Z;;;;00000000014110586A147AE17C40FE7135BE76C8F9;;;false
WA/1297274/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737033/1;1;WP/4960/1;1;7;;;current;2016-01-01T00:00Z;;;;0000000001411058A2F0A3D6F940FE71A69BA5E30F;;;false
WA/1297275/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737033/1;1;WP/4960/1;1;6;;;current;2016-01-01T00:00Z;;;;00000000014110589FE45A1C7940FE73DF99999A23;;;false
WA/1297276/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737033/1;1;WP/4960/1;1;5;;;current;2016-01-01T00:00Z;;;;0000000001411058D0F1A9FBF840FE722610624E17;;;false
WA/1299404/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737039/2;1;WP/4960/1;1;2;;;current;2016-01-01T00:00Z;;;;0000000001411055D71893748940FE86F4ED9167E9;;;false
WA/1299405/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737039/2;1;WP/4960/1;1;18;;;current;2016-01-01T00:00Z;;;;00000000014110552E6A7EF9FD40FE84AD5C28F607;;;false
WA/1299406/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737039/2;1;WP/4960/1;1;16;;;current;2016-01-01T00:00Z;;;;0000000001411055058D4FDF0840FE86D428F5C319;;;false
WA/1299408/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737039/2;1;WP/4960/1;1;12;;;current;2016-01-01T00:00Z;;;;0000000001411055418000000040FE86DD604188F3;;;false
WA/1299409/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737039/2;1;WP/4960/1;1;1;;;current;2016-01-01T00:00Z;;;;0000000001411056323C6A7EFA40FE85E9B645A210;;;false
WA/1299410/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737038/1;1;WP/4960/1;1;9;;;current;2016-01-01T00:00Z;;;;00000000014110686B73B6457F40FEF5371EB851EC;;;false
WA/1299411/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737038/1;1;WP/4960/1;1;8;;;current;2016-01-01T00:00Z;;;;00000000014110683C6978D4FE40FEF2BF78D4FDF4;;;false
WA/1299412/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737038/1;1;WP/4960/1;1;7;;;current;2016-01-01T00:00Z;;;;00000000014110675E4BC6A80140FEF217B22D0E11;;;false
WA/1299413/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737038/1;1;WP/4960/1;1;3;;;current;2016-01-01T00:00Z;;;;00000000014110671E9581060340FEF3CFDB22D0E5;;;false
WA/1299414/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737038/1;1;WP/4960/1;1;16;;;current;2016-01-01T00:00Z;;;;0000000001411069CE7EF9DB0040FEF5263D70A41C;;;false
WA/1299415/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737038/1;1;WP/4960/1;1;15;;;current;2016-01-01T00:00Z;;;;00000000014110699B2F1A9F7940FEF6FF70A3D70A;;;false
WA/1299416/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737038/1;1;WP/4960/1;1;13;;;current;2016-01-01T00:00Z;;;;00000000014110693D4083128040FEF679A9FBE6E4;;;false
WA/1299417/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737038/1;1;WP/4960/1;1;12;;;current;2016-01-01T00:00Z;;;;00000000014110691429FBE77D40FEF40472B0210A;;;false
WA/1299418/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737038/1;1;WP/4960/1;1;11;;;current;2016-01-01T00:00Z;;;;0000000001411068DA5604188340FEF5E1E353F814;;;false
WA/1299419/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737038/1;1;WP/4960/1;1;1;;;current;2016-01-01T00:00Z;;;;0000000001411066CABD70A3F940FEF352E5604213;;;false
WA/1299420/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737037/1;1;WP/4960/1;1;9;;;current;2016-01-01T00:00Z;;;;0000000001411091264189377F40FEB775604188F3;;;false
WA/1299364/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;58;;;current;2016-01-01T00:00Z;;;;0000000001411058889CAC07FE40FEA65418937501;;;false
WA/1299365/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;56;;;current;2016-01-01T00:00Z;;;;000000000141105871F1A9FBF840FEA577999999DE;;;false
WA/1299366/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;54;;;current;2016-01-01T00:00Z;;;;0000000001411058741999998940FEA59E66666622;;;false
WA/1299367/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;52;;;current;2016-01-01T00:00Z;;;;0000000001411058750624DCFC40FEA570083126EA;;;false
WA/1299368/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;50;;;current;2016-01-01T00:00Z;;;;00000000014110585F9168727D40FEA4FC6E978D0B;;;false
WA/1290815/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737042/1;1;WP/4960/1;1;21;;;current;2016-01-01T00:00Z;;;;000000000141105718883126FB40FE9E8D2B020C05;;;false
WA/1290816/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737042/1;1;WP/4960/1;1;20;;;current;2016-01-01T00:00Z;;;;000000000141105730FEF9DB0040FEA003A9FBE6E3;;;false
WA/1290817/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737042/1;1;WP/4960/1;1;2;;;current;2016-01-01T00:00Z;;;;00000000014110580B1893747840FE9D9BB22D0E11;;;false
WA/1290818/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737042/1;1;WP/4960/1;1;19;;;current;2016-01-01T00:00Z;;;;00000000014110572A29FBE77D40FE9E3DB22D0E12;;;false
WA/1290819/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737042/1;1;WP/4960/1;1;18;;;current;2016-01-01T00:00Z;;;;00000000014110573E1893747840FE9FD5E76C8AFF;;;false
WA/1290820/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737042/1;1;WP/4960/1;1;17;;;current;2016-01-01T00:00Z;;;;000000000141105738F9DB230440FE9DF7C28F5BE4;;;false
WA/1290821/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737042/1;1;WP/4960/1;1;16A;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1290822/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737042/1;1;WP/4960/1;1;16;;;current;2016-01-01T00:00Z;;;;00000000014110574D0106250040FE9F9BD2F1A9FC;;;false
WA/1290823/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737042/1;1;WP/4960/1;1;15;;;current;2016-01-01T00:00Z;;;;000000000141105747428F5C0740FE9DC06E978D0B;;;false
WA/1290824/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737042/1;1;WP/4960/1;1;14;;;current;2016-01-01T00:00Z;;;;0000000001411057662D0E560440FE9F5210624E17;;;false
WA/1290825/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737042/1;1;WP/4960/1;1;13;;;current;2016-01-01T00:00Z;;;;00000000014110575845A1CB0540FE9D89D70A3CE7;;;false
WA/1290826/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737042/1;1;WP/4960/1;1;12;;;current;2016-01-01T00:00Z;;;;00000000014110577CE872AFFF40FE9EF866666622;;;false
WA/1290827/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737042/1;1;WP/4960/1;1;11;;;current;2016-01-01T00:00Z;;;;00000000014110576423D709F940FE9D40624DD2F2;;;false
WA/1290828/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737042/1;1;WP/4960/1;1;10;;;current;2016-01-01T00:00Z;;;;0000000001411057936872AFFE40FE9EA9E353F814;;;false
WA/1290829/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737042/1;1;WP/4960/1;1;1;;;current;2016-01-01T00:00Z;;;;0000000001411057CEBE76C88140FE9BE3374BC6EC;;;false
WA/1290830/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737041/1;1;WP/4960/1;1;9;;;current;2016-01-01T00:00Z;;;;0000000001411056557CED917A40FE8FE69374BBE1;;;false
WA/1290831/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737041/1;1;WP/4960/1;1;7;;;current;2016-01-01T00:00Z;;;;00000000014110565FF1A9FBF840FE901926E9791A;;;false
WA/1290832/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737041/1;1;WP/4960/1;1;5;;;current;2016-01-01T00:00Z;;;;00000000014110566E0C49BA8140FE902A4DD2F1EF;;;false
WA/1290833/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737041/1;1;WP/4960/1;1;33;;;current;2016-01-01T00:00Z;;;;0000000001411055A9A1CAC08340FE8D399DB22D0E;;;false
WA/1290834/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737041/1;1;WP/4960/1;1;31;;;current;2016-01-01T00:00Z;;;;0000000001411055BF70A3D6F940FE8D8358106209;;;false
WA/1290836/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737041/1;1;WP/4960/1;1;23;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1290837/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737041/1;1;WP/4960/1;1;21;;;current;2016-01-01T00:00Z;;;;0000000001411055F60106250040FE8E92F1A9FBE7;;;false
WA/1290838/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737041/1;1;WP/4960/1;1;2;;;current;2016-01-01T00:00Z;;;;00000000014110551354FDF38340FE91D29374BBE1;;;false
WA/1290839/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737041/1;1;WP/4960/1;1;19;;;current;2016-01-01T00:00Z;;;;0000000001411055FC96872B0240FE8EF4CCCCCD12;;;false
WA/1290840/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737041/1;1;WP/4960/1;1;17;;;current;2016-01-01T00:00Z;;;;00000000014110560C6147AE0440FE8F15851EB80D;;;false
WA/1290841/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737041/1;1;WP/4960/1;1;15;;;current;2016-01-01T00:00Z;;;;000000000141105618D0E5608640FE8F4D26E9791A;;;false
WA/1290842/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737041/1;1;WP/4960/1;1;13;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1290843/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;9;;;current;2016-01-01T00:00Z;;;;000000000141105814ED91688440FEA7526E978D0C;;;false
WA/1290844/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;88;;;current;2016-01-01T00:00Z;;;;00000000014110597E8418938640FEAC732F1AA003;;;false
WA/1449257/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;86;;;current;2016-01-01T00:00Z;;;;00000000014110590A7EF9DB0040FEAC68083126EA;;;false
WA/1290845/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;84;;;current;2016-01-01T00:00Z;;;;0000000001411059013020C47940FEAC0CF1A9FBE7;;;false
WA/1290846/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;82;;;current;2016-01-01T00:00Z;;;;0000000001411058F5676C8B8840FEAB9ABC6A7EFA;;;false
WA/1290847/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;80;;;current;2016-01-01T00:00Z;;;;0000000001411058EBA0C49B8440FEAB227EF9DADF;;;false
WA/1290848/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;8;;;current;2016-01-01T00:00Z;;;;0000000001411057646E978D8340FEA190F5C28F18;;;false
WA/1290849/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;78;;;current;2016-01-01T00:00Z;;;;0000000001411058DF4CCCCD0040FEAAEB16872B02;;;false
WA/1290765/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737045/1;1;WP/4960/1;1;31;;;current;2016-01-01T00:00Z;;;;0000000001411051639999998940FE9455EF9DB1E8;;;false
WA/1290766/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737045/1;1;WP/4960/1;1;30;;;current;2016-01-01T00:00Z;;;;00000000014110512A3E76C88140FE96A3F7CED917;;;false
WA/1290767/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737045/1;1;WP/4960/1;1;3;;;current;2016-01-01T00:00Z;;;;0000000001411053C78E56040740FE985FA9FBE6E3;;;false
WA/1290768/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737045/1;1;WP/4960/1;1;29;;;current;2016-01-01T00:00Z;;;;00000000014110517CBB6459FA40FE942A624DD2F2;;;false
WA/1290769/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737045/1;1;WP/4960/1;1;28;;;current;2016-01-01T00:00Z;;;;000000000141105134EE978D8340FE970B70A3D70A;;;false
WA/1290770/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737045/1;1;WP/4960/1;1;27;;;current;2016-01-01T00:00Z;;;;0000000001411052A5B645A1FE40FE9518ED9167E9;;;false
WA/1290771/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737045/1;1;WP/4960/1;1;26;;;current;2016-01-01T00:00Z;;;;00000000014110523F1581060340FE97FFBE76C8F9;;;false
WA/1290772/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737045/1;1;WP/4960/1;1;25;;;current;2016-01-01T00:00Z;;;;0000000001411052BF1374BC7C40FE95437CED90DF;;;false
WA/1290773/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737045/1;1;WP/4960/1;1;24;;;current;2016-01-01T00:00Z;;;;000000000141105258A8F5C27F40FE982AB020C4E1;;;false
WA/1290774/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737045/1;1;WP/4960/1;1;23;;;current;2016-01-01T00:00Z;;;;0000000001411052D696872B0240FE956AED9167EA;;;false
WA/1290775/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737045/1;1;WP/4960/1;1;22;;;current;2016-01-01T00:00Z;;;;0000000001411052701581060340FE9852083126EA;;;false
WA/1290776/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737045/1;1;WP/4960/1;1;21;;;current;2016-01-01T00:00Z;;;;0000000001411052EDE041890440FE9592041892EB;;;false
WA/1290777/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737045/1;1;WP/4960/1;1;20;;;current;2016-01-01T00:00Z;;;;000000000141105287DD2F1A7E40FE9879F7CED917;;;false
WA/1290778/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737045/1;1;WP/4960/1;1;2;;;current;2016-01-01T00:00Z;;;;0000000001411053E73851EB8540FE9973D2F1A9FC;;;false
WA/1290779/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737045/1;1;WP/4960/1;1;19;;;current;2016-01-01T00:00Z;;;;000000000141105305A0C49B8440FE95B9DF3B6415;;;false
WA/1290781/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737045/1;1;WP/4960/1;1;17;;;current;2016-01-01T00:00Z;;;;00000000014110531F570A3D8240FE95E4AC0830E3;;;false
WA/1290782/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737045/1;1;WP/4960/1;1;16;;;current;2016-01-01T00:00Z;;;;0000000001411052B8F0A3D6F940FE98CC5E353EF4;;;false
WA/1290783/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737045/1;1;WP/4960/1;1;15;;;current;2016-01-01T00:00Z;;;;00000000014110530EA4DD2EF940FE979DCED91711;;;false
WA/1290784/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737045/1;1;WP/4960/1;1;14;;;current;2016-01-01T00:00Z;;;;0000000001411052CF78D4FE0540FE997C24DD2F1B;;;false
WA/1290785/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737045/1;1;WP/4960/1;1;13;;;current;2016-01-01T00:00Z;;;;0000000001411053285810628240FE97C926E9791A;;;false
WA/1290786/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737045/1;1;WP/4960/1;1;12;;;current;2016-01-01T00:00Z;;;;0000000001411052E8E666668940FE99A67EF9DADF;;;false
WA/1290787/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737045/1;1;WP/4960/1;1;11;;;current;2016-01-01T00:00Z;;;;00000000014110533FE041890440FE97F0D91686E6;;;false
WA/1290788/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737045/1;1;WP/4960/1;1;10;;;current;2016-01-01T00:00Z;;;;0000000001411052FFD916870940FE99CCBC6A7EFA;;;false
WA/1290789/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737045/1;1;WP/4960/1;1;1;;;current;2016-01-01T00:00Z;;;;0000000001411053E4EF9DB1F940FE9852C49BA5E3;;;false
WA/1290790/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737044/1;1;WP/4960/1;1;9;;;current;2016-01-01T00:00Z;;;;000000000141107F9AC49BA60640FDFF5BB645A20F;;;false
WA/1290791/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737044/1;1;WP/4960/1;1;8;;;current;2016-01-01T00:00Z;;;;000000000141107F3A1CAC07FE40FE00766E978D0C;;;false
WA/1290792/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737044/1;1;WP/4960/1;1;6;;;current;2016-01-01T00:00Z;;;;000000000141107E86DB22D10840FDFFCB70A3D70A;;;false
WA/1290793/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737044/1;1;WP/4960/1;1;5;;;current;2016-01-01T00:00Z;;;;000000000141107EE83645A1FE40FDFEB36C8B441F;;;false
WA/1290794/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737044/1;1;WP/4960/1;1;3;;;current;2016-01-01T00:00Z;;;;000000000141107F842C08310440FDFCB743958106;;;false
WA/1290795/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737044/1;1;WP/4960/1;1;11;;;current;2016-01-01T00:00Z;;;;00000000014110805C9BA5E38840FDFDC9CAC08312;;;false
WA/1290796/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737044/1;1;WP/4960/1;1;10;;;current;2016-01-01T00:00Z;;;;000000000141107FF171A9FBF840FDFE504DD2F1EF;;;false
WA/1290797/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737043/1;1;WP/4960/1;1;9;;;current;2016-01-01T00:00Z;;;;000000000141108678C083128040FE745A41893707;;;false
WA/1290798/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737043/1;1;WP/4960/1;1;7;;;current;2016-01-01T00:00Z;;;;0000000001411085F4B43957FF40FE749EE5604213;;;false
WA/1290799/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737043/1;1;WP/4960/1;1;15;;;current;2016-01-01T00:00Z;;;;00000000014110873B9EB851FD40FE73EAFDF3B601;;;false
WA/1290800/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737043/1;1;WP/4960/1;1;12;;;current;2016-01-01T00:00Z;;;;000000000141108722A3D709F940FE719578D4FDF4;;;false
WA/1290801/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737043/1;1;WP/4960/1;1;11;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1284408/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737049/1;1;WP/4960/1;1;31;;;current;2016-01-01T00:00Z;;;;000000000141107BB4851EB88640FF9BCC872B020C;;;false
